28, 32, 19, 24, 13, 25, 37, 26, 16, 12, 19, 25, 33, 33, 27
32, 19, 24, 13, 25, 37, 26, 16, 12, 19, 25, 33, 33, 27, 25
28, 28, 21, 23, 27, 31, 17, 34, 29, 30, 28, 22, 15, 17, 34
28, 21, 23, 27, 31, 17, 34, 29, 30, 28, 22, 15, 17, 34, 18
21, 23, 27, 31, 17, 34, 29, 30, 28, 22, 15, 17, 34, 18, 20
23, 27, 31, 17, 34, 29, 30, 28, 22, 15, 17, 34, 18, 20, 34
27, 31, 17, 34, 29, 30, 28, 22, 15, 17, 34, 18, 20, 34, 42
31, 17, 34, 29, 30, 28, 22, 15, 17, 34, 18, 20, 34, 42, 14
17, 34, 29, 30, 28, 22, 15, 17, 34, 18, 20, 34, 42, 14, 30
34, 29, 30, 28, 22, 15, 17, 34, 18, 20, 34, 42, 14, 30, 29
29, 30, 28, 22, 15, 17, 34, 18, 20, 34, 42, 14, 30, 29, 22
30, 28, 22, 15, 17, 34, 18, 20, 34, 42, 14, 30, 29, 22, 11
28, 22, 15, 17, 34, 18, 20, 34, 42, 14, 30, 29, 22, 11, 26
22, 15, 17, 34, 18, 20, 34, 42, 14, 30, 29, 22, 11, 26, 19
15, 17, 34, 18, 20, 34, 42, 14, 30, 29, 22, 11, 26, 19, 24
17, 34, 18, 20, 34, 42, 14, 30, 29, 22, 11, 26, 19, 24, 23
34, 18, 20, 34, 42, 14, 30, 29, 22, 11, 26, 19, 24, 23, 22
18, 20, 34, 42, 14, 30, 29, 22, 11, 26, 19, 24, 23, 22, 17
20, 34, 42, 14, 30, 29, 22, 11, 26, 19, 24, 23, 22, 17, 26
34, 42, 14, 30, 29, 22, 11, 26, 19, 24, 23, 22, 17, 26, 23
42, 14, 30, 29, 22, 11, 26, 19, 24, 23, 22, 17, 26, 23, 18
14, 30, 29, 22, 11, 26, 19, 24, 23, 22, 17, 26, 23, 18, 26
30, 29, 22, 11, 26, 19, 24, 23, 22, 17, 26, 23, 18, 26, 31
29, 22, 11, 26, 19, 24, 23, 22, 17, 26, 23, 18, 26, 31, 26
22, 11, 26, 19, 24, 23, 22, 17, 26, 23, 18, 26, 31, 26, 33
11, 26, 19, 24, 23, 22, 17, 26, 23, 18, 26, 31, 26, 33, 27
26, 19, 24, 23, 22, 17, 26, 23, 18, 26, 31, 26, 33, 27, 29
19, 24, 23, 22, 17, 26, 23, 18, 26, 31, 26, 33, 27, 29, 20
24, 23, 22, 17, 26, 23, 18, 26, 31, 26, 33, 27, 29, 20, 24
23, 22, 17, 26, 23, 18, 26, 31, 26, 33, 27, 29, 20, 24, 26
22, 17, 26, 23, 18, 26, 31, 26, 33, 27, 29, 20, 24, 26, 23
17, 26, 23, 18, 26, 31, 26, 33, 27, 29, 20, 24, 26, 23, 19
13, 15, 14, 19, 16, 13, 13, 19, 23, 15, 14, 10, 10, 17, 14
15, 14, 19, 16, 13, 13, 19, 23, 15, 14, 10, 10, 17, 14, 6
14, 19, 16, 13, 13, 19, 23, 15, 14, 10, 10, 17, 14, 6, 13
19, 16, 13, 13, 19, 23, 15, 14, 10, 10, 17, 14, 6, 13, 17
16, 13, 13, 19, 23, 15, 14, 10, 10, 17, 14, 6, 13, 17, 30
13, 13, 19, 23, 15, 14, 10, 10, 17, 14, 6, 13, 17, 30, 10
13, 19, 23, 15, 14, 10, 10, 17, 14, 6, 13, 17, 30, 10, 13
19, 23, 15, 14, 10, 10, 17, 14, 6, 13, 17, 30, 10, 13, 8
23, 15, 14, 10, 10, 17, 14, 6, 13, 17, 30, 10, 13, 8, 12
15, 14, 10, 10, 17, 14, 6, 13, 17, 30, 10, 13, 8, 12, 19
14, 10, 10, 17, 14, 6, 13, 17, 30, 10, 13, 8, 12, 19, 20
10, 10, 17, 14, 6, 13, 17, 30, 10, 13, 8, 12, 19, 20, 21
10, 17, 14, 6, 13, 17, 30, 10, 13, 8, 12, 19, 20, 21, 15
17, 14, 6, 13, 17, 30, 10, 13, 8, 12, 19, 20, 21, 15, 17
14, 6, 13, 17, 30, 10, 13, 8, 12, 19, 20, 21, 15, 17, 24
6, 13, 17, 30, 10, 13, 8, 12, 19, 20, 21, 15, 17, 24, 21
13, 17, 30, 10, 13, 8, 12, 19, 20, 21, 15, 17, 24, 21, 18
17, 30, 10, 13, 8, 12, 19, 20, 21, 15, 17, 24, 21, 18, 17
30, 10, 13, 8, 12, 19, 20, 21, 15, 17, 24, 21, 18, 17, 14
10, 13, 8, 12, 19, 20, 21, 15, 17, 24, 21, 18, 17, 14, 17
13, 8, 12, 19, 20, 21, 15, 17, 24, 21, 18, 17, 14, 17, 20
8, 12, 19, 20, 21, 15, 17, 24, 21, 18, 17, 14, 17, 20, 20
12, 19, 20, 21, 15, 17, 24, 21, 18, 17, 14, 17, 20, 20, 14
19, 20, 21, 15, 17, 24, 21, 18, 17, 14, 17, 20, 20, 14, 15
20, 21, 15, 17, 24, 21, 18, 17, 14, 17, 20, 20, 14, 15, 16
21, 15, 17, 24, 21, 18, 17, 14, 17, 20, 20, 14, 15, 16, 18
15, 17, 24, 21, 18, 17, 14, 17, 20, 20, 14, 15, 16, 18, 16
17, 24, 21, 18, 17, 14, 17, 20, 20, 14, 15, 16, 18, 16, 27
24, 21, 18, 17, 14, 17, 20, 20, 14, 15, 16, 18, 16, 27, 14
21, 18, 17, 14, 17, 20, 20, 14, 15, 16, 18, 16, 27, 14, 12
40, 32, 41, 34, 44, 32, 26, 37, 40, 43, 34, 39, 31, 37, 34
32, 41, 34, 44, 32, 26, 37, 40, 43, 34, 39, 31, 37, 34, 24
41, 34, 44, 32, 26, 37, 40, 43, 34, 39, 31, 37, 34, 24, 36
34, 44, 32, 26, 37, 40, 43, 34, 39, 31, 37, 34, 24, 36, 49
44, 32, 26, 37, 40, 43, 34, 39, 31, 37, 34, 24, 36, 49, 60
32, 26, 37, 40, 43, 34, 39, 31, 37, 34, 24, 36, 49, 60, 18
26, 37, 40, 43, 34, 39, 31, 37, 34, 24, 36, 49, 60, 18, 37
37, 40, 43, 34, 39, 31, 37, 34, 24, 36, 49, 60, 18, 37, 35
40, 43, 34, 39, 31, 37, 34, 24, 36, 49, 60, 18, 37, 35, 22
43, 34, 39, 31, 37, 34, 24, 36, 49, 60, 18, 37, 35, 22, 19
34, 39, 31, 37, 34, 24, 36, 49, 60, 18, 37, 35, 22, 19, 22
39, 31, 37, 34, 24, 36, 49, 60, 18, 37, 35, 22, 19, 22, 37
31, 37, 34, 24, 36, 49, 60, 18, 37, 35, 22, 19, 22, 37, 34
37, 34, 24, 36, 49, 60, 18, 37, 35, 22, 19, 22, 37, 34, 37
34, 24, 36, 49, 60, 18, 37, 35, 22, 19, 22, 37, 34, 37, 37
24, 36, 49, 60, 18, 37, 35, 22, 19, 22, 37, 34, 37, 37, 30
36, 49, 60, 18, 37, 35, 22, 19, 22, 37, 34, 37, 37, 30, 36
49, 60, 18, 37, 35, 22, 19, 22, 37, 34, 37, 37, 30, 36, 41
60, 18, 37, 35, 22, 19, 22, 37, 34, 37, 37, 30, 36, 41, 38
18, 37, 35, 22, 19, 22, 37, 34, 37, 37, 30, 36, 41, 38, 41
37, 35, 22, 19, 22, 37, 34, 37, 37, 30, 36, 41, 38, 41, 34
35, 22, 19, 22, 37, 34, 37, 37, 30, 36, 41, 38, 41, 34, 41
22, 19, 22, 37, 34, 37, 37, 30, 36, 41, 38, 41, 34, 41, 24
19, 22, 37, 34, 37, 37, 30, 36, 41, 38, 41, 34, 41, 24, 42
22, 37, 34, 37, 37, 30, 36, 41, 38, 41, 34, 41, 24, 42, 34
37, 34, 37, 37, 30, 36, 41, 38, 41, 34, 41, 24, 42, 34, 28
34, 37, 37, 30, 36, 41, 38, 41, 34, 41, 24, 42, 34, 28, 32
37, 37, 30, 36, 41, 38, 41, 34, 41, 24, 42, 34, 28, 32, 36
37, 30, 36, 41, 38, 41, 34, 41, 24, 42, 34, 28, 32, 36, 32
30, 36, 41, 38, 41, 34, 41, 24, 42, 34, 28, 32, 36, 32, 26
20, 19, 29, 21, 20, 24, 17, 34, 20, 23, 26, 23, 14, 21, 19
19, 29, 21, 20, 24, 17, 34, 20, 23, 26, 23, 14, 21, 19, 18
29, 21, 20, 24, 17, 34, 20, 23, 26, 23, 14, 21, 19, 18, 20
21, 20, 24, 17, 34, 20, 23, 26, 23, 14, 21, 19, 18, 20, 41
20, 24, 17, 34, 20, 23, 26, 23, 14, 21, 19, 18, 20, 41, 23
24, 17, 34, 20, 23, 26, 23, 14, 21, 19, 18, 20, 41, 23, 42
17, 34, 20, 23, 26, 23, 14, 21, 19, 18, 20, 41, 23, 42, 10
34, 20, 23, 26, 23, 14, 21, 19, 18, 20, 41, 23, 42, 10, 19
20, 23, 26, 23, 14, 21, 19, 18, 20, 41, 23, 42, 10, 19, 11
23, 26, 23, 14, 21, 19, 18, 20, 41, 23, 42, 10, 19, 11, 15
26, 23, 14, 21, 19, 18, 20, 41, 23, 42, 10, 19, 11, 15, 22
23, 14, 21, 19, 18, 20, 41, 23, 42, 10, 19, 11, 15, 22, 18
14, 21, 19, 18, 20, 41, 23, 42, 10, 19, 11, 15, 22, 18, 21
21, 19, 18, 20, 41, 23, 42, 10, 19, 11, 15, 22, 18, 21, 16
19, 18, 20, 41, 23, 42, 10, 19, 11, 15, 22, 18, 21, 16, 23
18, 20, 41, 23, 42, 10, 19, 11, 15, 22, 18, 21, 16, 23, 25
20, 41, 23, 42, 10, 19, 11, 15, 22, 18, 21, 16, 23, 25, 14
41, 23, 42, 10, 19, 11, 15, 22, 18, 21, 16, 23, 25, 14, 20
23, 42, 10, 19, 11, 15, 22, 18, 21, 16, 23, 25, 14, 20, 17
42, 10, 19, 11, 15, 22, 18, 21, 16, 23, 25, 14, 20, 17, 27
10, 19, 11, 15, 22, 18, 21, 16, 23, 25, 14, 20, 17, 27, 33
19, 11, 15, 22, 18, 21, 16, 23, 25, 14, 20, 17, 27, 33, 23
11, 15, 22, 18, 21, 16, 23, 25, 14, 20, 17, 27, 33, 23, 18
15, 22, 18, 21, 16, 23, 25, 14, 20, 17, 27, 33, 23, 18, 13
22, 18, 21, 16, 23, 25, 14, 20, 17, 27, 33, 23, 18, 13, 23
18, 21, 16, 23, 25, 14, 20, 17, 27, 33, 23, 18, 13, 23, 26
21, 16, 23, 25, 14, 20, 17, 27, 33, 23, 18, 13, 23, 26, 19
16, 23, 25, 14, 20, 17, 27, 33, 23, 18, 13, 23, 26, 19, 21
23, 25, 14, 20, 17, 27, 33, 23, 18, 13, 23, 26, 19, 21, 23
25, 14, 20, 17, 27, 33, 23, 18, 13, 23, 26, 19, 21, 23, 12
40, 37, 24, 17, 19, 26, 30, 44, 33, 30, 28, 20, 27, 33, 51
37, 24, 17, 19, 26, 30, 44, 33, 30, 28, 20, 27, 33, 51, 25
24, 17, 19, 26, 30, 44, 33, 30, 28, 20, 27, 33, 51, 25, 31
17, 19, 26, 30, 44, 33, 30, 28, 20, 27, 33, 51, 25, 31, 41
19, 26, 30, 44, 33, 30, 28, 20, 27, 33, 51, 25, 31, 41, 21
26, 30, 44, 33, 30, 28, 20, 27, 33, 51, 25, 31, 41, 21, 23
30, 44, 33, 30, 28, 20, 27, 33, 51, 25, 31, 41, 21, 23, 9
44, 33, 30, 28, 20, 27, 33, 51, 25, 31, 41, 21, 23, 9, 34
33, 30, 28, 20, 27, 33, 51, 25, 31, 41, 21, 23, 9, 34, 16
30, 28, 20, 27, 33, 51, 25, 31, 41, 21, 23, 9, 34, 16, 30
28, 20, 27, 33, 51, 25, 31, 41, 21, 23, 9, 34, 16, 30, 18
20, 27, 33, 51, 25, 31, 41, 21, 23, 9, 34, 16, 30, 18, 27
27, 33, 51, 25, 31, 41, 21, 23, 9, 34, 16, 30, 18, 27, 25
33, 51, 25, 31, 41, 21, 23, 9, 34, 16, 30, 18, 27, 25, 41
51, 25, 31, 41, 21, 23, 9, 34, 16, 30, 18, 27, 25, 41, 44
25, 31, 41, 21, 23, 9, 34, 16, 30, 18, 27, 25, 41, 44, 47
31, 41, 21, 23, 9, 34, 16, 30, 18, 27, 25, 41, 44, 47, 37
41, 21, 23, 9, 34, 16, 30, 18, 27, 25, 41, 44, 47, 37, 29
21, 23, 9, 34, 16, 30, 18, 27, 25, 41, 44, 47, 37, 29, 26
23, 9, 34, 16, 30, 18, 27, 25, 41, 44, 47, 37, 29, 26, 25
9, 34, 16, 30, 18, 27, 25, 41, 44, 47, 37, 29, 26, 25, 40
34, 16, 30, 18, 27, 25, 41, 44, 47, 37, 29, 26, 25, 40, 38
16, 30, 18, 27, 25, 41, 44, 47, 37, 29, 26, 25, 40, 38, 29
30, 18, 27, 25, 41, 44, 47, 37, 29, 26, 25, 40, 38, 29, 19
18, 27, 25, 41, 44, 47, 37, 29, 26, 25, 40, 38, 29, 19, 28
27, 25, 41, 44, 47, 37, 29, 26, 25, 40, 38, 29, 19, 28, 35
25, 41, 44, 47, 37, 29, 26, 25, 40, 38, 29, 19, 28, 35, 17
41, 44, 47, 37, 29, 26, 25, 40, 38, 29, 19, 28, 35, 17, 26
44, 47, 37, 29, 26, 25, 40, 38, 29, 19, 28, 35, 17, 26, 32
47, 37, 29, 26, 25, 40, 38, 29, 19, 28, 35, 17, 26, 32, 36
33, 27, 26, 24, 15, 30, 22, 41, 19, 21, 27, 25, 38, 24, 27
27, 26, 24, 15, 30, 22, 41, 19, 21, 27, 25, 38, 24, 27, 20
26, 24, 15, 30, 22, 41, 19, 21, 27, 25, 38, 24, 27, 20, 22
24, 15, 30, 22, 41, 19, 21, 27, 25, 38, 24, 27, 20, 22, 39
15, 30, 22, 41, 19, 21, 27, 25, 38, 24, 27, 20, 22, 39, 34
30, 22, 41, 19, 21, 27, 25, 38, 24, 27, 20, 22, 39, 34, 13
22, 41, 19, 21, 27, 25, 38, 24, 27, 20, 22, 39, 34, 13, 9
41, 19, 21, 27, 25, 38, 24, 27, 20, 22, 39, 34, 13, 9, 17
19, 21, 27, 25, 38, 24, 27, 20, 22, 39, 34, 13, 9, 17, 31
21, 27, 25, 38, 24, 27, 20, 22, 39, 34, 13, 9, 17, 31, 16
27, 25, 38, 24, 27, 20, 22, 39, 34, 13, 9, 17, 31, 16, 20
25, 38, 24, 27, 20, 22, 39, 34, 13, 9, 17, 31, 16, 20, 23
38, 24, 27, 20, 22, 39, 34, 13, 9, 17, 31, 16, 20, 23, 29
24, 27, 20, 22, 39, 34, 13, 9, 17, 31, 16, 20, 23, 29, 22
27, 20, 22, 39, 34, 13, 9, 17, 31, 16, 20, 23, 29, 22, 17
20, 22, 39, 34, 13, 9, 17, 31, 16, 20, 23, 29, 22, 17, 37
22, 39, 34, 13, 9, 17, 31, 16, 20, 23, 29, 22, 17, 37, 24
39, 34, 13, 9, 17, 31, 16, 20, 23, 29, 22, 17, 37, 24, 34
34, 13, 9, 17, 31, 16, 20, 23, 29, 22, 17, 37, 24, 34, 25
13, 9, 17, 31, 16, 20, 23, 29, 22, 17, 37, 24, 34, 25, 21
9, 17, 31, 16, 20, 23, 29, 22, 17, 37, 24, 34, 25, 21, 34
17, 31, 16, 20, 23, 29, 22, 17, 37, 24, 34, 25, 21, 34, 38
31, 16, 20, 23, 29, 22, 17, 37, 24, 34, 25, 21, 34, 38, 36
16, 20, 23, 29, 22, 17, 37, 24, 34, 25, 21, 34, 38, 36, 32
20, 23, 29, 22, 17, 37, 24, 34, 25, 21, 34, 38, 36, 32, 25
23, 29, 22, 17, 37, 24, 34, 25, 21, 34, 38, 36, 32, 25, 28
29, 22, 17, 37, 24, 34, 25, 21, 34, 38, 36, 32, 25, 28, 22
22, 17, 37, 24, 34, 25, 21, 34, 38, 36, 32, 25, 28, 22, 28
17, 37, 24, 34, 25, 21, 34, 38, 36, 32, 25, 28, 22, 28, 29
37, 24, 34, 25, 21, 34, 38, 36, 32, 25, 28, 22, 28, 29, 23
37, 21, 18, 21, 18, 15, 18, 33, 21, 17, 21, 17, 17, 25, 21
21, 18, 21, 18, 15, 18, 33, 21, 17, 21, 17, 17, 25, 21, 20
18, 21, 18, 15, 18, 33, 21, 17, 21, 17, 17, 25, 21, 20, 14
21, 18, 15, 18, 33, 21, 17, 21, 17, 17, 25, 21, 20, 14, 31
18, 15, 18, 33, 21, 17, 21, 17, 17, 25, 21, 20, 14, 31, 35
15, 18, 33, 21, 17, 21, 17, 17, 25, 21, 20, 14, 31, 35, 9
18, 33, 21, 17, 21, 17, 17, 25, 21, 20, 14, 31, 35, 9, 13
33, 21, 17, 21, 17, 17, 25, 21, 20, 14, 31, 35, 9, 13, 34
21, 17, 21, 17, 17, 25, 21, 20, 14, 31, 35, 9, 13, 34, 15
17, 21, 17, 17, 25, 21, 20, 14, 31, 35, 9, 13, 34, 15, 9
21, 17, 17, 25, 21, 20, 14, 31, 35, 9, 13, 34, 15, 9, 24
17, 17, 25, 21, 20, 14, 31, 35, 9, 13, 34, 15, 9, 24, 17
17, 25, 21, 20, 14, 31, 35, 9, 13, 34, 15, 9, 24, 17, 24
25, 21, 20, 14, 31, 35, 9, 13, 34, 15, 9, 24, 17, 24, 23
21, 20, 14, 31, 35, 9, 13, 34, 15, 9, 24, 17, 24, 23, 20
20, 14, 31, 35, 9, 13, 34, 15, 9, 24, 17, 24, 23, 20, 31
14, 31, 35, 9, 13, 34, 15, 9, 24, 17, 24, 23, 20, 31, 23
31, 35, 9, 13, 34, 15, 9, 24, 17, 24, 23, 20, 31, 23, 23
35, 9, 13, 34, 15, 9, 24, 17, 24, 23, 20, 31, 23, 23, 23
9, 13, 34, 15, 9, 24, 17, 24, 23, 20, 31, 23, 23, 23, 18
13, 34, 15, 9, 24, 17, 24, 23, 20, 31, 23, 23, 23, 18, 18
34, 15, 9, 24, 17, 24, 23, 20, 31, 23, 23, 23, 18, 18, 23
15, 9, 24, 17, 24, 23, 20, 31, 23, 23, 23, 18, 18, 23, 19
9, 24, 17, 24, 23, 20, 31, 23, 23, 23, 18, 18, 23, 19, 19
24, 17, 24, 23, 20, 31, 23, 23, 23, 18, 18, 23, 19, 19, 19
17, 24, 23, 20, 31, 23, 23, 23, 18, 18, 23, 19, 19, 19, 23
24, 23, 20, 31, 23, 23, 23, 18, 18, 23, 19, 19, 19, 23, 22
23, 20, 31, 23, 23, 23, 18, 18, 23, 19, 19, 19, 23, 22, 31
20, 31, 23, 23, 23, 18, 18, 23, 19, 19, 19, 23, 22, 31, 15
31, 23, 23, 23, 18, 18, 23, 19, 19, 19, 23, 22, 31, 15, 19
26, 31, 27, 26, 20, 17, 17, 24, 31, 20, 22, 30, 24, 20, 33
31, 27, 26, 20, 17, 17, 24, 31, 20, 22, 30, 24, 20, 33, 21
27, 26, 20, 17, 17, 24, 31, 20, 22, 30, 24, 20, 33, 21, 28
26, 20, 17, 17, 24, 31, 20, 22, 30, 24, 20, 33, 21, 28, 68
20, 17, 17, 24, 31, 20, 22, 30, 24, 20, 33, 21, 28, 68, 17
17, 17, 24, 31, 20, 22, 30, 24, 20, 33, 21, 28, 68, 17, 44
17, 24, 31, 20, 22, 30, 24, 20, 33, 21, 28, 68, 17, 44, 8
24, 31, 20, 22, 30, 24, 20, 33, 21, 28, 68, 17, 44, 8, 15
31, 20, 22, 30, 24, 20, 33, 21, 28, 68, 17, 44, 8, 15, 19
20, 22, 30, 24, 20, 33, 21, 28, 68, 17, 44, 8, 15, 19, 8
22, 30, 24, 20, 33, 21, 28, 68, 17, 44, 8, 15, 19, 8, 7
30, 24, 20, 33, 21, 28, 68, 17, 44, 8, 15, 19, 8, 7, 19
24, 20, 33, 21, 28, 68, 17, 44, 8, 15, 19, 8, 7, 19, 16
20, 33, 21, 28, 68, 17, 44, 8, 15, 19, 8, 7, 19, 16, 43
33, 21, 28, 68, 17, 44, 8, 15, 19, 8, 7, 19, 16, 43, 31
21, 28, 68, 17, 44, 8, 15, 19, 8, 7, 19, 16, 43, 31, 35
28, 68, 17, 44, 8, 15, 19, 8, 7, 19, 16, 43, 31, 35, 12
68, 17, 44, 8, 15, 19, 8, 7, 19, 16, 43, 31, 35, 12, 28
17, 44, 8, 15, 19, 8, 7, 19, 16, 43, 31, 35, 12, 28, 22
44, 8, 15, 19, 8, 7, 19, 16, 43, 31, 35, 12, 28, 22, 22
8, 15, 19, 8, 7, 19, 16, 43, 31, 35, 12, 28, 22, 22, 24
15, 19, 8, 7, 19, 16, 43, 31, 35, 12, 28, 22, 22, 24, 14
19, 8, 7, 19, 16, 43, 31, 35, 12, 28, 22, 22, 24, 14, 18
8, 7, 19, 16, 43, 31, 35, 12, 28, 22, 22, 24, 14, 18, 25
7, 19, 16, 43, 31, 35, 12, 28, 22, 22, 24, 14, 18, 25, 22
19, 16, 43, 31, 35, 12, 28, 22, 22, 24, 14, 18, 25, 22, 21
16, 43, 31, 35, 12, 28, 22, 22, 24, 14, 18, 25, 22, 21, 16
43, 31, 35, 12, 28, 22, 22, 24, 14, 18, 25, 22, 21, 16, 36
31, 35, 12, 28, 22, 22, 24, 14, 18, 25, 22, 21, 16, 36, 29
35, 12, 28, 22, 22, 24, 14, 18, 25, 22, 21, 16, 36, 29, 22
40, 28, 39, 26, 25, 32, 38, 33, 17, 28, 31, 26, 26, 32, 27
28, 39, 26, 25, 32, 38, 33, 17, 28, 31, 26, 26, 32, 27, 27
39, 26, 25, 32, 38, 33, 17, 28, 31, 26, 26, 32, 27, 27, 17
26, 25, 32, 38, 33, 17, 28, 31, 26, 26, 32, 27, 27, 17, 38
25, 32, 38, 33, 17, 28, 31, 26, 26, 32, 27, 27, 17, 38, 31
32, 38, 33, 17, 28, 31, 26, 26, 32, 27, 27, 17, 38, 31, 8
38, 33, 17, 28, 31, 26, 26, 32, 27, 27, 17, 38, 31, 8, 44
33, 17, 28, 31, 26, 26, 32, 27, 27, 17, 38, 31, 8, 44, 26
17, 28, 31, 26, 26, 32, 27, 27, 17, 38, 31, 8, 44, 26, 27
28, 31, 26, 26, 32, 27, 27, 17, 38, 31, 8, 44, 26, 27, 20
31, 26, 26, 32, 27, 27, 17, 38, 31, 8, 44, 26, 27, 20, 20
26, 26, 32, 27, 27, 17, 38, 31, 8, 44, 26, 27, 20, 20, 29
26, 32, 27, 27, 17, 38, 31, 8, 44, 26, 27, 20, 20, 29, 28
32, 27, 27, 17, 38, 31, 8, 44, 26, 27, 20, 20, 29, 28, 34
27, 27, 17, 38, 31, 8, 44, 26, 27, 20, 20, 29, 28, 34, 34
27, 17, 38, 31, 8, 44, 26, 27, 20, 20, 29, 28, 34, 34, 32
17, 38, 31, 8, 44, 26, 27, 20, 20, 29, 28, 34, 34, 32, 20
38, 31, 8, 44, 26, 27, 20, 20, 29, 28, 34, 34, 32, 20, 31
31, 8, 44, 26, 27, 20, 20, 29, 28, 34, 34, 32, 20, 31, 20
8, 44, 26, 27, 20, 20, 29, 28, 34, 34, 32, 20, 31, 20, 30
44, 26, 27, 20, 20, 29, 28, 34, 34, 32, 20, 31, 20, 30, 45
26, 27, 20, 20, 29, 28, 34, 34, 32, 20, 31, 20, 30, 45, 31
27, 20, 20, 29, 28, 34, 34, 32, 20, 31, 20, 30, 45, 31, 15
20, 20, 29, 28, 34, 34, 32, 20, 31, 20, 30, 45, 31, 15, 25
20, 29, 28, 34, 34, 32, 20, 31, 20, 30, 45, 31, 15, 25, 25
29, 28, 34, 34, 32, 20, 31, 20, 30, 45, 31, 15, 25, 25, 19
28, 34, 34, 32, 20, 31, 20, 30, 45, 31, 15, 25, 25, 19, 24
34, 34, 32, 20, 31, 20, 30, 45, 31, 15, 25, 25, 19, 24, 38
34, 32, 20, 31, 20, 30, 45, 31, 15, 25, 25, 19, 24, 38, 35
32, 20, 31, 20, 30, 45, 31, 15, 25, 25, 19, 24, 38, 35, 28
48, 56, 33, 20, 22, 47, 44, 52, 41, 29, 31, 34, 28, 29, 37
56, 33, 20, 22, 47, 44, 52, 41, 29, 31, 34, 28, 29, 37, 40
33, 20, 22, 47, 44, 52, 41, 29, 31, 34, 28, 29, 37, 40, 34
20, 22, 47, 44, 52, 41, 29, 31, 34, 28, 29, 37, 40, 34, 41
22, 47, 44, 52, 41, 29, 31, 34, 28, 29, 37, 40, 34, 41, 22
47, 44, 52, 41, 29, 31, 34, 28, 29, 37, 40, 34, 41, 22, 46
44, 52, 41, 29, 31, 34, 28, 29, 37, 40, 34, 41, 22, 46, 30
52, 41, 29, 31, 34, 28, 29, 37, 40, 34, 41, 22, 46, 30, 48
41, 29, 31, 34, 28, 29, 37, 40, 34, 41, 22, 46, 30, 48, 67
29, 31, 34, 28, 29, 37, 40, 34, 41, 22, 46, 30, 48, 67, 26
31, 34, 28, 29, 37, 40, 34, 41, 22, 46, 30, 48, 67, 26, 39
34, 28, 29, 37, 40, 34, 41, 22, 46, 30, 48, 67, 26, 39, 30
28, 29, 37, 40, 34, 41, 22, 46, 30, 48, 67, 26, 39, 30, 29
29, 37, 40, 34, 41, 22, 46, 30, 48, 67, 26, 39, 30, 29, 25
37, 40, 34, 41, 22, 46, 30, 48, 67, 26, 39, 30, 29, 25, 58
40, 34, 41, 22, 46, 30, 48, 67, 26, 39, 30, 29, 25, 58, 49
34, 41, 22, 46, 30, 48, 67, 26, 39, 30, 29, 25, 58, 49, 48
41, 22, 46, 30, 48, 67, 26, 39, 30, 29, 25, 58, 49, 48, 23
22, 46, 30, 48, 67, 26, 39, 30, 29, 25, 58, 49, 48, 23, 13
46, 30, 48, 67, 26, 39, 30, 29, 25, 58, 49, 48, 23, 13, 45
30, 48, 67, 26, 39, 30, 29, 25, 58, 49, 48, 23, 13, 45, 46
48, 67, 26, 39, 30, 29, 25, 58, 49, 48, 23, 13, 45, 46, 55
67, 26, 39, 30, 29, 25, 58, 49, 48, 23, 13, 45, 46, 55, 71
26, 39, 30, 29, 25, 58, 49, 48, 23, 13, 45, 46, 55, 71, 18
39, 30, 29, 25, 58, 49, 48, 23, 13, 45, 46, 55, 71, 18, 14
30, 29, 25, 58, 49, 48, 23, 13, 45, 46, 55, 71, 18, 14, 10
29, 25, 58, 49, 48, 23, 13, 45, 46, 55, 71, 18, 14, 10, 49
25, 58, 49, 48, 23, 13, 45, 46, 55, 71, 18, 14, 10, 49, 39
58, 49, 48, 23, 13, 45, 46, 55, 71, 18, 14, 10, 49, 39, 55
49, 48, 23, 13, 45, 46, 55, 71, 18, 14, 10, 49, 39, 55, 64
61, 50, 35, 41, 45, 48, 49, 46, 57, 45, 52, 51, 49, 72, 60
50, 35, 41, 45, 48, 49, 46, 57, 45, 52, 51, 49, 72, 60, 45
35, 41, 45, 48, 49, 46, 57, 45, 52, 51, 49, 72, 60, 45, 46
41, 45, 48, 49, 46, 57, 45, 52, 51, 49, 72, 60, 45, 46, 96
45, 48, 49, 46, 57, 45, 52, 51, 49, 72, 60, 45, 46, 96, 57
48, 49, 46, 57, 45, 52, 51, 49, 72, 60, 45, 46, 96, 57, 87
49, 46, 57, 45, 52, 51, 49, 72, 60, 45, 46, 96, 57, 87, 101
46, 57, 45, 52, 51, 49, 72, 60, 45, 46, 96, 57, 87, 101, 49
57, 45, 52, 51, 49, 72, 60, 45, 46, 96, 57, 87, 101, 49, 37
45, 52, 51, 49, 72, 60, 45, 46, 96, 57, 87, 101, 49, 37, 36
52, 51, 49, 72, 60, 45, 46, 96, 57, 87, 101, 49, 37, 36, 44
51, 49, 72, 60, 45, 46, 96, 57, 87, 101, 49, 37, 36, 44, 56
49, 72, 60, 45, 46, 96, 57, 87, 101, 49, 37, 36, 44, 56, 48
72, 60, 45, 46, 96, 57, 87, 101, 49, 37, 36, 44, 56, 48, 48
60, 45, 46, 96, 57, 87, 101, 49, 37, 36, 44, 56, 48, 48, 43
45, 46, 96, 57, 87, 101, 49, 37, 36, 44, 56, 48, 48, 43, 58
