79, 72, 80, 80, 84, 78, 68, 72, 77, 80, 84, 80, 84, 84, 83
72, 80, 80, 84, 78, 68, 72, 77, 80, 84, 80, 84, 84, 83, 83
80, 80, 84, 78, 68, 72, 77, 80, 84, 80, 84, 84, 83, 83, 80
80, 84, 78, 68, 72, 77, 80, 84, 80, 84, 84, 83, 83, 80, 84
84, 78, 68, 72, 77, 80, 84, 80, 84, 84, 83, 83, 80, 84, 85
78, 68, 72, 77, 80, 84, 80, 84, 84, 83, 83, 80, 84, 85, 84
68, 72, 77, 80, 84, 80, 84, 84, 83, 83, 80, 84, 85, 84, 87
72, 77, 80, 84, 80, 84, 84, 83, 83, 80, 84, 85, 84, 87, 80
77, 80, 84, 80, 84, 84, 83, 83, 80, 84, 85, 84, 87, 80, 76
80, 84, 80, 84, 84, 83, 83, 80, 84, 85, 84, 87, 80, 76, 78
84, 80, 84, 84, 83, 83, 80, 84, 85, 84, 87, 80, 76, 78, 82
80, 84, 84, 83, 83, 80, 84, 85, 84, 87, 80, 76, 78, 82, 74
84, 84, 83, 83, 80, 84, 85, 84, 87, 80, 76, 78, 82, 74, 76
84, 83, 83, 80, 84, 85, 84, 87, 80, 76, 78, 82, 74, 76, 79
83, 83, 80, 84, 85, 84, 87, 80, 76, 78, 82, 74, 76, 79, 81
83, 80, 84, 85, 84, 87, 80, 76, 78, 82, 74, 76, 79, 81, 82
80, 84, 85, 84, 87, 80, 76, 78, 82, 74, 76, 79, 81, 82, 82
84, 85, 84, 87, 80, 76, 78, 82, 74, 76, 79, 81, 82, 82, 80
85, 84, 87, 80, 76, 78, 82, 74, 76, 79, 81, 82, 82, 80, 80
84, 87, 80, 76, 78, 82, 74, 76, 79, 81, 82, 82, 80, 80, 78
87, 80, 76, 78, 82, 74, 76, 79, 81, 82, 82, 80, 80, 78, 73
80, 76, 78, 82, 74, 76, 79, 81, 82, 82, 80, 80, 78, 73, 79
76, 78, 82, 74, 76, 79, 81, 82, 82, 80, 80, 78, 73, 79, 84
78, 82, 74, 76, 79, 81, 82, 82, 80, 80, 78, 73, 79, 84, 75
82, 74, 76, 79, 81, 82, 82, 80, 80, 78, 73, 79, 84, 75, 78
74, 76, 79, 81, 82, 82, 80, 80, 78, 73, 79, 84, 75, 78, 80
76, 79, 81, 82, 82, 80, 80, 78, 73, 79, 84, 75, 78, 80, 75
79, 81, 82, 82, 80, 80, 78, 73, 79, 84, 75, 78, 80, 75, 77
81, 82, 82, 80, 80, 78, 73, 79, 84, 75, 78, 80, 75, 77, 73
82, 82, 80, 80, 78, 73, 79, 84, 75, 78, 80, 75, 77, 73, 80
82, 80, 80, 78, 73, 79, 84, 75, 78, 80, 75, 77, 73, 80, 81
80, 80, 78, 73, 79, 84, 75, 78, 80, 75, 77, 73, 80, 81, 74
80, 78, 73, 79, 84, 75, 78, 80, 75, 77, 73, 80, 81, 74, 77
78, 73, 79, 84, 75, 78, 80, 75, 77, 73, 80, 81, 74, 77, 81
73, 79, 84, 75, 78, 80, 75, 77, 73, 80, 81, 74, 77, 81, 80
79, 84, 75, 78, 80, 75, 77, 73, 80, 81, 74, 77, 81, 80, 81
84, 75, 78, 80, 75, 77, 73, 80, 81, 74, 77, 81, 80, 81, 83
75, 78, 80, 75, 77, 73, 80, 81, 74, 77, 81, 80, 81, 83, 79
78, 80, 75, 77, 73, 80, 81, 74, 77, 81, 80, 81, 83, 79, 74
80, 75, 77, 73, 80, 81, 74, 77, 81, 80, 81, 83, 79, 74, 80
75, 77, 73, 80, 81, 74, 77, 81, 80, 81, 83, 79, 74, 80, 78
77, 73, 80, 81, 74, 77, 81, 80, 81, 83, 79, 74, 80, 78, 81
73, 80, 81, 74, 77, 81, 80, 81, 83, 79, 74, 80, 78, 81, 85
80, 81, 74, 77, 81, 80, 81, 83, 79, 74, 80, 78, 81, 85, 84
81, 74, 77, 81, 80, 81, 83, 79, 74, 80, 78, 81, 85, 84, 78
74, 77, 81, 80, 81, 83, 79, 74, 80, 78, 81, 85, 84, 78, 80
77, 81, 80, 81, 83, 79, 74, 80, 78, 81, 85, 84, 78, 80, 80
44, 45, 50, 51, 59, 54, 53, 45, 53, 47, 50, 46, 50, 57, 61
45, 50, 51, 59, 54, 53, 45, 53, 47, 50, 46, 50, 57, 61, 66
50, 51, 59, 54, 53, 45, 53, 47, 50, 46, 50, 57, 61, 66, 56
51, 59, 54, 53, 45, 53, 47, 50, 46, 50, 57, 61, 66, 56, 52
59, 54, 53, 45, 53, 47, 50, 46, 50, 57, 61, 66, 56, 52, 56
54, 53, 45, 53, 47, 50, 46, 50, 57, 61, 66, 56, 52, 56, 49
53, 45, 53, 47, 50, 46, 50, 57, 61, 66, 56, 52, 56, 49, 50
45, 53, 47, 50, 46, 50, 57, 61, 66, 56, 52, 56, 49, 50, 58
53, 47, 50, 46, 50, 57, 61, 66, 56, 52, 56, 49, 50, 58, 65
47, 50, 46, 50, 57, 61, 66, 56, 52, 56, 49, 50, 58, 65, 59
50, 46, 50, 57, 61, 66, 56, 52, 56, 49, 50, 58, 65, 59, 71
46, 50, 57, 61, 66, 56, 52, 56, 49, 50, 58, 65, 59, 71, 67
50, 57, 61, 66, 56, 52, 56, 49, 50, 58, 65, 59, 71, 67, 62
57, 61, 66, 56, 52, 56, 49, 50, 58, 65, 59, 71, 67, 62, 58
61, 66, 56, 52, 56, 49, 50, 58, 65, 59, 71, 67, 62, 58, 59
66, 56, 52, 56, 49, 50, 58, 65, 59, 71, 67, 62, 58, 59, 67
56, 52, 56, 49, 50, 58, 65, 59, 71, 67, 62, 58, 59, 67, 69
52, 56, 49, 50, 58, 65, 59, 71, 67, 62, 58, 59, 67, 69, 70
56, 49, 50, 58, 65, 59, 71, 67, 62, 58, 59, 67, 69, 70, 62
49, 50, 58, 65, 59, 71, 67, 62, 58, 59, 67, 69, 70, 62, 56
50, 58, 65, 59, 71, 67, 62, 58, 59, 67, 69, 70, 62, 56, 63
58, 65, 59, 71, 67, 62, 58, 59, 67, 69, 70, 62, 56, 63, 72
65, 59, 71, 67, 62, 58, 59, 67, 69, 70, 62, 56, 63, 72, 70
59, 71, 67, 62, 58, 59, 67, 69, 70, 62, 56, 63, 72, 70, 70
71, 67, 62, 58, 59, 67, 69, 70, 62, 56, 63, 72, 70, 70, 70
67, 62, 58, 59, 67, 69, 70, 62, 56, 63, 72, 70, 70, 70, 69
62, 58, 59, 67, 69, 70, 62, 56, 63, 72, 70, 70, 70, 69, 66
58, 59, 67, 69, 70, 62, 56, 63, 72, 70, 70, 70, 69, 66, 63
59, 67, 69, 70, 62, 56, 63, 72, 70, 70, 70, 69, 66, 63, 60
67, 69, 70, 62, 56, 63, 72, 70, 70, 70, 69, 66, 63, 60, 58
69, 70, 62, 56, 63, 72, 70, 70, 70, 69, 66, 63, 60, 58, 64
70, 62, 56, 63, 72, 70, 70, 70, 69, 66, 63, 60, 58, 64, 68
62, 56, 63, 72, 70, 70, 70, 69, 66, 63, 60, 58, 64, 68, 57
56, 63, 72, 70, 70, 70, 69, 66, 63, 60, 58, 64, 68, 57, 62
63, 72, 70, 70, 70, 69, 66, 63, 60, 58, 64, 68, 57, 62, 65
72, 70, 70, 70, 69, 66, 63, 60, 58, 64, 68, 57, 62, 65, 66
70, 70, 70, 69, 66, 63, 60, 58, 64, 68, 57, 62, 65, 66, 64
70, 70, 69, 66, 63, 60, 58, 64, 68, 57, 62, 65, 66, 64, 66
70, 69, 66, 63, 60, 58, 64, 68, 57, 62, 65, 66, 64, 66, 66
69, 66, 63, 60, 58, 64, 68, 57, 62, 65, 66, 64, 66, 66, 71
66, 63, 60, 58, 64, 68, 57, 62, 65, 66, 64, 66, 66, 71, 70
63, 60, 58, 64, 68, 57, 62, 65, 66, 64, 66, 66, 71, 70, 68
60, 58, 64, 68, 57, 62, 65, 66, 64, 66, 66, 71, 70, 68, 74
58, 64, 68, 57, 62, 65, 66, 64, 66, 66, 71, 70, 68, 74, 73
64, 68, 57, 62, 65, 66, 64, 66, 66, 71, 70, 68, 74, 73, 71
68, 57, 62, 65, 66, 64, 66, 66, 71, 70, 68, 74, 73, 71, 78
57, 62, 65, 66, 64, 66, 66, 71, 70, 68, 74, 73, 71, 78, 75
62, 65, 66, 64, 66, 66, 71, 70, 68, 74, 73, 71, 78, 75, 74
65, 66, 64, 66, 66, 71, 70, 68, 74, 73, 71, 78, 75, 74, 77
66, 64, 66, 66, 71, 70, 68, 74, 73, 71, 78, 75, 74, 77, 77
64, 66, 66, 71, 70, 68, 74, 73, 71, 78, 75, 74, 77, 77, 76
66, 66, 71, 70, 68, 74, 73, 71, 78, 75, 74, 77, 77, 76, 81
66, 71, 70, 68, 74, 73, 71, 78, 75, 74, 77, 77, 76, 81, 74
71, 70, 68, 74, 73, 71, 78, 75, 74, 77, 77, 76, 81, 74, 70
70, 68, 74, 73, 71, 78, 75, 74, 77, 77, 76, 81, 74, 70, 71
68, 74, 73, 71, 78, 75, 74, 77, 77, 76, 81, 74, 70, 71, 73
74, 73, 71, 78, 75, 74, 77, 77, 76, 81, 74, 70, 71, 73, 80
73, 71, 78, 75, 74, 77, 77, 76, 81, 74, 70, 71, 73, 80, 75
71, 78, 75, 74, 77, 77, 76, 81, 74, 70, 71, 73, 80, 75, 72
78, 75, 74, 77, 77, 76, 81, 74, 70, 71, 73, 80, 75, 72, 81
75, 74, 77, 77, 76, 81, 74, 70, 71, 73, 80, 75, 72, 81, 77
74, 77, 77, 76, 81, 74, 70, 71, 73, 80, 75, 72, 81, 77, 81
77, 77, 76, 81, 74, 70, 71, 73, 80, 75, 72, 81, 77, 81, 79
77, 76, 81, 74, 70, 71, 73, 80, 75, 72, 81, 77, 81, 79, 79
76, 81, 74, 70, 71, 73, 80, 75, 72, 81, 77, 81, 79, 79, 78
81, 74, 70, 71, 73, 80, 75, 72, 81, 77, 81, 79, 79, 78, 83
74, 70, 71, 73, 80, 75, 72, 81, 77, 81, 79, 79, 78, 83, 82
70, 71, 73, 80, 75, 72, 81, 77, 81, 79, 79, 78, 83, 82, 72
71, 73, 80, 75, 72, 81, 77, 81, 79, 79, 78, 83, 82, 72, 70
73, 80, 75, 72, 81, 77, 81, 79, 79, 78, 83, 82, 72, 70, 69
80, 75, 72, 81, 77, 81, 79, 79, 78, 83, 82, 72, 70, 69, 71
75, 72, 81, 77, 81, 79, 79, 78, 83, 82, 72, 70, 69, 71, 74
72, 81, 77, 81, 79, 79, 78, 83, 82, 72, 70, 69, 71, 74, 75
81, 77, 81, 79, 79, 78, 83, 82, 72, 70, 69, 71, 74, 75, 79
77, 81, 79, 79, 78, 83, 82, 72, 70, 69, 71, 74, 75, 79, 80
81, 79, 79, 78, 83, 82, 72, 70, 69, 71, 74, 75, 79, 80, 78
79, 79, 78, 83, 82, 72, 70, 69, 71, 74, 75, 79, 80, 78, 70
79, 78, 83, 82, 72, 70, 69, 71, 74, 75, 79, 80, 78, 70, 66
78, 83, 82, 72, 70, 69, 71, 74, 75, 79, 80, 78, 70, 66, 68
83, 82, 72, 70, 69, 71, 74, 75, 79, 80, 78, 70, 66, 68, 69
82, 72, 70, 69, 71, 74, 75, 79, 80, 78, 70, 66, 68, 69, 73
72, 70, 69, 71, 74, 75, 79, 80, 78, 70, 66, 68, 69, 73, 72
70, 69, 71, 74, 75, 79, 80, 78, 70, 66, 68, 69, 73, 72, 77
69, 71, 74, 75, 79, 80, 78, 70, 66, 68, 69, 73, 72, 77, 73
71, 74, 75, 79, 80, 78, 70, 66, 68, 69, 73, 72, 77, 73, 73
74, 75, 79, 80, 78, 70, 66, 68, 69, 73, 72, 77, 73, 73, 72
75, 79, 80, 78, 70, 66, 68, 69, 73, 72, 77, 73, 73, 72, 67
79, 80, 78, 70, 66, 68, 69, 73, 72, 77, 73, 73, 72, 67, 68
80, 78, 70, 66, 68, 69, 73, 72, 77, 73, 73, 72, 67, 68, 71
78, 70, 66, 68, 69, 73, 72, 77, 73, 73, 72, 67, 68, 71, 70
70, 66, 68, 69, 73, 72, 77, 73, 73, 72, 67, 68, 71, 70, 72
66, 68, 69, 73, 72, 77, 73, 73, 72, 67, 68, 71, 70, 72, 67
68, 69, 73, 72, 77, 73, 73, 72, 67, 68, 71, 70, 72, 67, 67
69, 73, 72, 77, 73, 73, 72, 67, 68, 71, 70, 72, 67, 67, 70
73, 72, 77, 73, 73, 72, 67, 68, 71, 70, 72, 67, 67, 70, 70
72, 77, 73, 73, 72, 67, 68, 71, 70, 72, 67, 67, 70, 70, 72
77, 73, 73, 72, 67, 68, 71, 70, 72, 67, 67, 70, 70, 72, 70
73, 73, 72, 67, 68, 71, 70, 72, 67, 67, 70, 70, 72, 70, 69
73, 72, 67, 68, 71, 70, 72, 67, 67, 70, 70, 72, 70, 69, 74
72, 67, 68, 71, 70, 72, 67, 67, 70, 70, 72, 70, 69, 74, 66
67, 68, 71, 70, 72, 67, 67, 70, 70, 72, 70, 69, 74, 66, 65
68, 71, 70, 72, 67, 67, 70, 70, 72, 70, 69, 74, 66, 65, 63
71, 70, 72, 67, 67, 70, 70, 72, 70, 69, 74, 66, 65, 63, 63
70, 72, 67, 67, 70, 70, 72, 70, 69, 74, 66, 65, 63, 63, 65
72, 67, 67, 70, 70, 72, 70, 69, 74, 66, 65, 63, 63, 65, 68
67, 67, 70, 70, 72, 70, 69, 74, 66, 65, 63, 63, 65, 68, 65
67, 70, 70, 72, 70, 69, 74, 66, 65, 63, 63, 65, 68, 65, 67
70, 70, 72, 70, 69, 74, 66, 65, 63, 63, 65, 68, 65, 67, 64
69, 61, 60, 56, 57, 63, 62, 64, 72, 53, 51, 47, 49, 55, 60
61, 60, 56, 57, 63, 62, 64, 72, 53, 51, 47, 49, 55, 60, 63
60, 56, 57, 63, 62, 64, 72, 53, 51, 47, 49, 55, 60, 63, 71
56, 57, 63, 62, 64, 72, 53, 51, 47, 49, 55, 60, 63, 71, 75
57, 63, 62, 64, 72, 53, 51, 47, 49, 55, 60, 63, 71, 75, 75
63, 62, 64, 72, 53, 51, 47, 49, 55, 60, 63, 71, 75, 75, 59
62, 64, 72, 53, 51, 47, 49, 55, 60, 63, 71, 75, 75, 59, 52
64, 72, 53, 51, 47, 49, 55, 60, 63, 71, 75, 75, 59, 52, 62
72, 53, 51, 47, 49, 55, 60, 63, 71, 75, 75, 59, 52, 62, 73
53, 51, 47, 49, 55, 60, 63, 71, 75, 75, 59, 52, 62, 73, 74
51, 47, 49, 55, 60, 63, 71, 75, 75, 59, 52, 62, 73, 74, 78
47, 49, 55, 60, 63, 71, 75, 75, 59, 52, 62, 73, 74, 78, 74
49, 55, 60, 63, 71, 75, 75, 59, 52, 62, 73, 74, 78, 74, 72
55, 60, 63, 71, 75, 75, 59, 52, 62, 73, 74, 78, 74, 72, 78
60, 63, 71, 75, 75, 59, 52, 62, 73, 74, 78, 74, 72, 78, 73
63, 71, 75, 75, 59, 52, 62, 73, 74, 78, 74, 72, 78, 73, 69
71, 75, 75, 59, 52, 62, 73, 74, 78, 74, 72, 78, 73, 69, 69
75, 75, 59, 52, 62, 73, 74, 78, 74, 72, 78, 73, 69, 69, 71
75, 59, 52, 62, 73, 74, 78, 74, 72, 78, 73, 69, 69, 71, 71
59, 52, 62, 73, 74, 78, 74, 72, 78, 73, 69, 69, 71, 71, 63
52, 62, 73, 74, 78, 74, 72, 78, 73, 69, 69, 71, 71, 63, 69
62, 73, 74, 78, 74, 72, 78, 73, 69, 69, 71, 71, 63, 69, 73
73, 74, 78, 74, 72, 78, 73, 69, 69, 71, 71, 63, 69, 73, 73
74, 78, 74, 72, 78, 73, 69, 69, 71, 71, 63, 69, 73, 73, 74
78, 74, 72, 78, 73, 69, 69, 71, 71, 63, 69, 73, 73, 74, 73
74, 72, 78, 73, 69, 69, 71, 71, 63, 69, 73, 73, 74, 73, 71
72, 78, 73, 69, 69, 71, 71, 63, 69, 73, 73, 74, 73, 71, 69
78, 73, 69, 69, 71, 71, 63, 69, 73, 73, 74, 73, 71, 69, 65
73, 69, 69, 71, 71, 63, 69, 73, 73, 74, 73, 71, 69, 65, 67
69, 69, 71, 71, 63, 69, 73, 73, 74, 73, 71, 69, 65, 67, 60
69, 71, 71, 63, 69, 73, 73, 74, 73, 71, 69, 65, 67, 60, 61
71, 71, 63, 69, 73, 73, 74, 73, 71, 69, 65, 67, 60, 61, 64
71, 63, 69, 73, 73, 74, 73, 71, 69, 65, 67, 60, 61, 64, 72
63, 69, 73, 73, 74, 73, 71, 69, 65, 67, 60, 61, 64, 72, 71
69, 73, 73, 74, 73, 71, 69, 65, 67, 60, 61, 64, 72, 71, 70
73, 73, 74, 73, 71, 69, 65, 67, 60, 61, 64, 72, 71, 70, 74
73, 74, 73, 71, 69, 65, 67, 60, 61, 64, 72, 71, 70, 74, 69
74, 73, 71, 69, 65, 67, 60, 61, 64, 72, 71, 70, 74, 69, 66
73, 71, 69, 65, 67, 60, 61, 64, 72, 71, 70, 74, 69, 66, 69
71, 69, 65, 67, 60, 61, 64, 72, 71, 70, 74, 69, 66, 69, 70
69, 65, 67, 60, 61, 64, 72, 71, 70, 74, 69, 66, 69, 70, 71
65, 67, 60, 61, 64, 72, 71, 70, 74, 69, 66, 69, 70, 71, 72
67, 60, 61, 64, 72, 71, 70, 74, 69, 66, 69, 70, 71, 72, 76
60, 61, 64, 72, 71, 70, 74, 69, 66, 69, 70, 71, 72, 76, 79
61, 64, 72, 71, 70, 74, 69, 66, 69, 70, 71, 72, 76, 79, 79
64, 72, 71, 70, 74, 69, 66, 69, 70, 71, 72, 76, 79, 79, 81
72, 71, 70, 74, 69, 66, 69, 70, 71, 72, 76, 79, 79, 81, 82
71, 70, 74, 69, 66, 69, 70, 71, 72, 76, 79, 79, 81, 82, 78
70, 74, 69, 66, 69, 70, 71, 72, 76, 79, 79, 81, 82, 78, 79
74, 69, 66, 69, 70, 71, 72, 76, 79, 79, 81, 82, 78, 79, 78
69, 66, 69, 70, 71, 72, 76, 79, 79, 81, 82, 78, 79, 78, 77
66, 69, 70, 71, 72, 76, 79, 79, 81, 82, 78, 79, 78, 77, 80
69, 70, 71, 72, 76, 79, 79, 81, 82, 78, 79, 78, 77, 80, 79
70, 71, 72, 76, 79, 79, 81, 82, 78, 79, 78, 77, 80, 79, 79
71, 72, 76, 79, 79, 81, 82, 78, 79, 78, 77, 80, 79, 79, 78
72, 76, 79, 79, 81, 82, 78, 79, 78, 77, 80, 79, 79, 78, 77
76, 79, 79, 81, 82, 78, 79, 78, 77, 80, 79, 79, 78, 77, 82
79, 79, 81, 82, 78, 79, 78, 77, 80, 79, 79, 78, 77, 82, 80
79, 81, 82, 78, 79, 78, 77, 80, 79, 79, 78, 77, 82, 80, 75
81, 82, 78, 79, 78, 77, 80, 79, 79, 78, 77, 82, 80, 75, 77
82, 78, 79, 78, 77, 80, 79, 79, 78, 77, 82, 80, 75, 77, 80
78, 79, 78, 77, 80, 79, 79, 78, 77, 82, 80, 75, 77, 80, 81
79, 78, 77, 80, 79, 79, 78, 77, 82, 80, 75, 77, 80, 81, 77
78, 77, 80, 79, 79, 78, 77, 82, 80, 75, 77, 80, 81, 77, 79
77, 80, 79, 79, 78, 77, 82, 80, 75, 77, 80, 81, 77, 79, 83
80, 79, 79, 78, 77, 82, 80, 75, 77, 80, 81, 77, 79, 83, 85
79, 79, 78, 77, 82, 80, 75, 77, 80, 81, 77, 79, 83, 85, 84
79, 78, 77, 82, 80, 75, 77, 80, 81, 77, 79, 83, 85, 84, 83
78, 77, 82, 80, 75, 77, 80, 81, 77, 79, 83, 85, 84, 83, 73
77, 82, 80, 75, 77, 80, 81, 77, 79, 83, 85, 84, 83, 73, 70
82, 80, 75, 77, 80, 81, 77, 79, 83, 85, 84, 83, 73, 70, 70
80, 75, 77, 80, 81, 77, 79, 83, 85, 84, 83, 73, 70, 70, 72
75, 77, 80, 81, 77, 79, 83, 85, 84, 83, 73, 70, 70, 72, 75
77, 80, 81, 77, 79, 83, 85, 84, 83, 73, 70, 70, 72, 75, 76
80, 81, 77, 79, 83, 85, 84, 83, 73, 70, 70, 72, 75, 76, 78
81, 77, 79, 83, 85, 84, 83, 73, 70, 70, 72, 75, 76, 78, 77
77, 79, 83, 85, 84, 83, 73, 70, 70, 72, 75, 76, 78, 77, 76
79, 83, 85, 84, 83, 73, 70, 70, 72, 75, 76, 78, 77, 76, 74
83, 85, 84, 83, 73, 70, 70, 72, 75, 76, 78, 77, 76, 74, 73
85, 84, 83, 73, 70, 70, 72, 75, 76, 78, 77, 76, 74, 73, 77
84, 83, 73, 70, 70, 72, 75, 76, 78, 77, 76, 74, 73, 77, 76
83, 73, 70, 70, 72, 75, 76, 78, 77, 76, 74, 73, 77, 76, 77
73, 70, 70, 72, 75, 76, 78, 77, 76, 74, 73, 77, 76, 77, 79
70, 70, 72, 75, 76, 78, 77, 76, 74, 73, 77, 76, 77, 79, 78
70, 72, 75, 76, 78, 77, 76, 74, 73, 77, 76, 77, 79, 78, 77
72, 75, 76, 78, 77, 76, 74, 73, 77, 76, 77, 79, 78, 77, 77
75, 76, 78, 77, 76, 74, 73, 77, 76, 77, 79, 78, 77, 77, 74
76, 78, 77, 76, 74, 73, 77, 76, 77, 79, 78, 77, 77, 74, 74
78, 77, 76, 74, 73, 77, 76, 77, 79, 78, 77, 77, 74, 74, 75
77, 76, 74, 73, 77, 76, 77, 79, 78, 77, 77, 74, 74, 75, 76
76, 74, 73, 77, 76, 77, 79, 78, 77, 77, 74, 74, 75, 76, 76
74, 73, 77, 76, 77, 79, 78, 77, 77, 74, 74, 75, 76, 76, 77
73, 77, 76, 77, 79, 78, 77, 77, 74, 74, 75, 76, 76, 77, 74
77, 76, 77, 79, 78, 77, 77, 74, 74, 75, 76, 76, 77, 74, 73
76, 77, 79, 78, 77, 77, 74, 74, 75, 76, 76, 77, 74, 73, 74
77, 79, 78, 77, 77, 74, 74, 75, 76, 76, 77, 74, 73, 74, 79
79, 78, 77, 77, 74, 74, 75, 76, 76, 77, 74, 73, 74, 79, 76
78, 77, 77, 74, 74, 75, 76, 76, 77, 74, 73, 74, 79, 76, 79
77, 77, 74, 74, 75, 76, 76, 77, 74, 73, 74, 79, 76, 79, 73
77, 74, 74, 75, 76, 76, 77, 74, 73, 74, 79, 76, 79, 73, 74
74, 74, 75, 76, 76, 77, 74, 73, 74, 79, 76, 79, 73, 74, 72
74, 75, 76, 76, 77, 74, 73, 74, 79, 76, 79, 73, 74, 72, 68
75, 76, 76, 77, 74, 73, 74, 79, 76, 79, 73, 74, 72, 68, 70
76, 76, 77, 74, 73, 74, 79, 76, 79, 73, 74, 72, 68, 70, 73
76, 77, 74, 73, 74, 79, 76, 79, 73, 74, 72, 68, 70, 73, 74
77, 74, 73, 74, 79, 76, 79, 73, 74, 72, 68, 70, 73, 74, 70
74, 73, 74, 79, 76, 79, 73, 74, 72, 68, 70, 73, 74, 70, 68
73, 74, 79, 76, 79, 73, 74, 72, 68, 70, 73, 74, 70, 68, 74
42, 41, 52, 54, 60, 62, 55, 48, 36, 36, 48, 52, 62, 63, 67
41, 52, 54, 60, 62, 55, 48, 36, 36, 48, 52, 62, 63, 67, 68
52, 54, 60, 62, 55, 48, 36, 36, 48, 52, 62, 63, 67, 68, 65
54, 60, 62, 55, 48, 36, 36, 48, 52, 62, 63, 67, 68, 65, 48
60, 62, 55, 48, 36, 36, 48, 52, 62, 63, 67, 68, 65, 48, 45
62, 55, 48, 36, 36, 48, 52, 62, 63, 67, 68, 65, 48, 45, 45
55, 48, 36, 36, 48, 52, 62, 63, 67, 68, 65, 48, 45, 45, 35
48, 36, 36, 48, 52, 62, 63, 67, 68, 65, 48, 45, 45, 35, 41
36, 36, 48, 52, 62, 63, 67, 68, 65, 48, 45, 45, 35, 41, 42
36, 48, 52, 62, 63, 67, 68, 65, 48, 45, 45, 35, 41, 42, 50
48, 52, 62, 63, 67, 68, 65, 48, 45, 45, 35, 41, 42, 50, 58
52, 62, 63, 67, 68, 65, 48, 45, 45, 35, 41, 42, 50, 58, 63
62, 63, 67, 68, 65, 48, 45, 45, 35, 41, 42, 50, 58, 63, 58
63, 67, 68, 65, 48, 45, 45, 35, 41, 42, 50, 58, 63, 58, 54
67, 68, 65, 48, 45, 45, 35, 41, 42, 50, 58, 63, 58, 54, 48
68, 65, 48, 45, 45, 35, 41, 42, 50, 58, 63, 58, 54, 48, 53
65, 48, 45, 45, 35, 41, 42, 50, 58, 63, 58, 54, 48, 53, 58
48, 45, 45, 35, 41, 42, 50, 58, 63, 58, 54, 48, 53, 58, 62
45, 45, 35, 41, 42, 50, 58, 63, 58, 54, 48, 53, 58, 62, 61
45, 35, 41, 42, 50, 58, 63, 58, 54, 48, 53, 58, 62, 61, 62
35, 41, 42, 50, 58, 63, 58, 54, 48, 53, 58, 62, 61, 62, 62
41, 42, 50, 58, 63, 58, 54, 48, 53, 58, 62, 61, 62, 62, 61
42, 50, 58, 63, 58, 54, 48, 53, 58, 62, 61, 62, 62, 61, 63
50, 58, 63, 58, 54, 48, 53, 58, 62, 61, 62, 62, 61, 63, 66
58, 63, 58, 54, 48, 53, 58, 62, 61, 62, 62, 61, 63, 66, 67
63, 58, 54, 48, 53, 58, 62, 61, 62, 62, 61, 63, 66, 67, 54
58, 54, 48, 53, 58, 62, 61, 62, 62, 61, 63, 66, 67, 54, 58
54, 48, 53, 58, 62, 61, 62, 62, 61, 63, 66, 67, 54, 58, 66
48, 53, 58, 62, 61, 62, 62, 61, 63, 66, 67, 54, 58, 66, 61
53, 58, 62, 61, 62, 62, 61, 63, 66, 67, 54, 58, 66, 61, 64
58, 62, 61, 62, 62, 61, 63, 66, 67, 54, 58, 66, 61, 64, 69
62, 61, 62, 62, 61, 63, 66, 67, 54, 58, 66, 61, 64, 69, 61
61, 62, 62, 61, 63, 66, 67, 54, 58, 66, 61, 64, 69, 61, 60
62, 62, 61, 63, 66, 67, 54, 58, 66, 61, 64, 69, 61, 60, 59
62, 61, 63, 66, 67, 54, 58, 66, 61, 64, 69, 61, 60, 59, 60
61, 63, 66, 67, 54, 58, 66, 61, 64, 69, 61, 60, 59, 60, 61
63, 66, 67, 54, 58, 66, 61, 64, 69, 61, 60, 59, 60, 61, 68
66, 67, 54, 58, 66, 61, 64, 69, 61, 60, 59, 60, 61, 68, 65
67, 54, 58, 66, 61, 64, 69, 61, 60, 59, 60, 61, 68, 65, 53
54, 58, 66, 61, 64, 69, 61, 60, 59, 60, 61, 68, 65, 53, 55
58, 66, 61, 64, 69, 61, 60, 59, 60, 61, 68, 65, 53, 55, 60
66, 61, 64, 69, 61, 60, 59, 60, 61, 68, 65, 53, 55, 60, 68
61, 64, 69, 61, 60, 59, 60, 61, 68, 65, 53, 55, 60, 68, 69
64, 69, 61, 60, 59, 60, 61, 68, 65, 53, 55, 60, 68, 69, 74
69, 61, 60, 59, 60, 61, 68, 65, 53, 55, 60, 68, 69, 74, 77
61, 60, 59, 60, 61, 68, 65, 53, 55, 60, 68, 69, 74, 77, 78
60, 59, 60, 61, 68, 65, 53, 55, 60, 68, 69, 74, 77, 78, 76
59, 60, 61, 68, 65, 53, 55, 60, 68, 69, 74, 77, 78, 76, 71
60, 61, 68, 65, 53, 55, 60, 68, 69, 74, 77, 78, 76, 71, 67
61, 68, 65, 53, 55, 60, 68, 69, 74, 77, 78, 76, 71, 67, 70
68, 65, 53, 55, 60, 68, 69, 74, 77, 78, 76, 71, 67, 70, 74
65, 53, 55, 60, 68, 69, 74, 77, 78, 76, 71, 67, 70, 74, 73
53, 55, 60, 68, 69, 74, 77, 78, 76, 71, 67, 70, 74, 73, 64
55, 60, 68, 69, 74, 77, 78, 76, 71, 67, 70, 74, 73, 64, 66
60, 68, 69, 74, 77, 78, 76, 71, 67, 70, 74, 73, 64, 66, 69
